DepMapID	CellLine_Name	CellLine_Name_Cleaned	Cancer_Type	Cancer_Subtype	DerivedFrom_Primary_or_Met
ACH-000407	SNU-685	SNU685	Endometrial/Uterine Cancer	Malignant Mixed Mullerian Tumor (MMMT)	Primary
ACH-000930	HCC1569	HCC1569	Breast Cancer	Carcinoma	Primary
ACH-000103	Caov-4	CAOV4	Ovarian Cancer	Adenocarcinoma_high grade serous	Metastasis
ACH-000601	MIA PaCa-2	MIAPACA2	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000147	T-47D	T47D	Breast Cancer	Breast Ductal Carcinoma	Metastasis
ACH-001530	JEG-3	JEG3	Endometrial/Uterine Cancer	Choriocarcinoma	Metastasis
ACH-000713	Caov-3	CAOV3	Ovarian Cancer	Adenocarcinoma_high grade serous	Primary
ACH-001517	HEC-1	HEC1	Endometrial/Uterine Cancer	Endometrial Adenocarcinoma	Primary
ACH-000962	OC 314	OC314	Ovarian Cancer	Cystadenocarcinoma_clear cell	Metastasis
ACH-002331	ZR75B	ZR75B	Breast Cancer	NA	Metastasis
ACH-000235	Panc 04.03	PANC0403	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000139	Panc 03.27	PANC0327	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000927	BT-474	BT474	Breast Cancer	Breast Ductal Carcinoma	Primary
ACH-002164	MZ1-PC	MZ1PC	Pancreatic Cancer	Ductal Adenocarcinoma	Metastasis
ACH-000994	HEC-59	HEC59	Endometrial/Uterine Cancer	Endometrial Adenocarcinoma	Primary
ACH-000417	Panc 08.13	PANC0813	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000333	JHOM-2B	JHOM2B	Ovarian Cancer	Adenocarcinoma_mucinous	Primary
ACH-001353	JOPACA-1	JOPACA1	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-002046	HTMMT	HTMMT	Endometrial/Uterine Cancer	Malignant Mixed Mullerian Tumor (MMMT)	Primary
ACH-000155	SW 1990	SW1990	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000876	MDA-MB-415	MDAMB415	Breast Cancer	Carcinoma	Metastasis
ACH-001373	OV17R	OV17R	Ovarian Cancer	Adenocarcinoma	Metastasis
ACH-000019	MCF7	MCF7	Breast Cancer	Carcinoma	Metastasis
ACH-000116	OAW28	OAW28	Ovarian Cancer	Adenocarcinoma_high grade serous	Metastasis
ACH-000599	PA-TU-8902	PATU8902	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-001369	OCI-C5x	OCIC5X	Ovarian Cancer	Adenocarcinoma_clear cell	Primary
ACH-000280	SNU-840	SNU840	Ovarian Cancer	Carcinoma_brenner	Primary
ACH-000324	JHOC-5	JHOC5	Ovarian Cancer	Adenocarcinoma_clear cell	Primary
ACH-000685	L3.3	L33	Pancreatic Cancer	Ductal Adenosquamous Carcinoma	Metastasis
ACH-000902	CAL-148	CAL148	Breast Cancer	Breast Ductal Carcinoma	Metastasis
ACH-000409	OVSAHO	OVSAHO	Ovarian Cancer	Adenocarcinoma_high grade serous	Metastasis
ACH-000108	KP-3	KP3	Pancreatic Cancer	Ductal Adenosquamous Carcinoma_exocrine	Metastasis
ACH-000617	OVCAR-4	OVCAR4	Ovarian Cancer	Adenocarcinoma_high grade serous	Metastasis
ACH-000111	HCC1187	HCC1187	Breast Cancer	Breast Ductal Carcinoma	Primary
ACH-000013	ONCO-DG-1	ONCODG1	Ovarian Cancer	Adenocarcinoma_high grade serous	Metastasis
ACH-000668	HCC70	HCC70	Breast Cancer	Breast Ductal Carcinoma	Primary
ACH-000258	Du4475	DU4475	Breast Cancer	Carcinoma	Metastasis
ACH-001628	PEA1	PEA1	Ovarian Cancer	Cystadenocarcinoma	Metastasis
ACH-002182	OVCA433	OVCA433	Ovarian Cancer	Adenocarcinoma_serous	NA
ACH-000288	BT-549	BT549	Breast Cancer	Breast Ductal Carcinoma	Primary
ACH-000928	JHUEM-1	JHUEM1	Endometrial/Uterine Cancer	Endometrial Adenocarcinoma	Primary
ACH-001397	SUM225CWN	SUM225CWN	Breast Cancer	Adenocarcinoma	Metastasis
ACH-000276	HCC38	HCC38	Breast Cancer	Breast Ductal Carcinoma	Primary
ACH-002330	SKBR7	SKBR7	Breast Cancer	NA	NA
ACH-001518	HEC-116	HEC116	Endometrial/Uterine Cancer	Endometrial Adenocarcinoma	Primary
ACH-000468	PK-45H	PK45H	Pancreatic Cancer	Ductal Adenocarcinoma_exocrine	Primary
ACH-000828	ZR-75-30	ZR7530	Breast Cancer	Breast Ductal Carcinoma	Metastasis
