DepMap_ID	cell_line_name	stripped_cell_line_name	CCLE_Name	alias	COSMICID	sex	source	Achilles_n_replicates	cell_line_NNMD	culture_type	culture_medium	cas9_activity	RRID	WTSI_Master_Cell_ID	sample_collection_site	primary_or_metastasis	primary_disease	Subtype	age	Sanger_Model_ID	depmap_public_comments	lineage	lineage_subtype	lineage_sub_subtype	lineage_molecular_subtype
ACH-001029	CHLA-10	CHLA10	CHLA10_BONE	NA	NA	Female	Children's Oncology Group	NA	NA	NA	NA	NA	CVCL_6583	NA	lymph_node	NA	Bone Cancer	Ewings Sarcoma	14	NA	NA	bone	Ewing_sarcoma	NA	EWS_FLI
ACH-000955	SNU-407	SNU407	SNU407_LARGE_INTESTINE	NA	1660034	Male	KCLB	0	-0.196543615	NA	RPMI + 10% FBS + 2mM Glutamine	48.2	CVCL_5058	1907	soft_tissue	Metastasis	Colon/Colorectal Cancer	Adenocarcinoma	37	SIDM00214	NA	colorectal	colorectal_adenocarcinoma	NA	MSI
ACH-000985	LS411N	LS411N	LS411N_LARGE_INTESTINE	NA	907794	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1385	724	large_intestine	Primary	Colon/Colorectal Cancer	Adenocarcinoma	32	SIDM00660	NA	colorectal	colorectal_adenocarcinoma	NA	MSI
ACH-000997	HCT-15	HCT15	HCT15_LARGE_INTESTINE	NA	905937	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0292	1553	large_intestine	Primary	Colon/Colorectal Cancer	Adenocarcinoma	NA	SIDM00789	NA	colorectal	colorectal_adenocarcinoma	NA	MSI
ACH-001054	D458	D458	D458_CENTRAL_NERVOUS_SYSTEM	NA	NA	Unknown	Academic lab	3	-3.708273037	not found	not found	73.6	CVCL_1161	NA	central_nervous_system	NA	Brain Cancer	Medulloblastoma	NA	NA	NA	central_nervous_system	medulloblastoma	med_group_3	MYC_amp
ACH-000078	MHH-NB-11	MHHNB11	MHHNB11_AUTONOMIC_GANGLIA	NA	908135	Male	DSMZ	3	-2.124524036	Adherent	RPMI + 10% FBS	60.3	CVCL_1412	1818	autonomic_ganglia	Metastasis	Neuroblastoma	NA	4	SIDM00387	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-000136	CHP-126	CHP126	CHP126_AUTONOMIC_GANGLIA	NA	910567	Female	DSMZ	NA	NA	NA	NA	NA	CVCL_1123	38	autonomic_ganglia	Primary	Neuroblastoma	NA	1	SIDM00286	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-000203	NH-6	NH6	NH6_AUTONOMIC_GANGLIA	NA	NA	Female	HSRRB	0	-1.129270003	Mixed adherent and suspension	RPMI + 10% FBS	45	CVCL_1606	NA	autonomic_ganglia	Metastasis	Neuroblastoma	NA	0.75	NA	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-000310	IMR-32	IMR32	IMR32_AUTONOMIC_GANGLIA	NA	NA	Male	ATCC	3	-1.935594423	Adherent	EMEM + 10% FBS	60.1	CVCL_0346	NA	abdomen	Metastasis	Neuroblastoma	NA	1	SIDM00226	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-001302	COG-N-305	COGN305	COGN305_AUTONOMIC_GANGLIA	NA	NA	Unknown	Children's Oncology Group	2	-2.094539052	not found	not found	83.5	CVCL_AX42	NA	autonomic_ganglia	NA	Neuroblastoma	NA	NA	NA	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-001338	CHP-134	CHP134	CHP134_AUTONOMIC_GANGLIA	NA	910941	Male	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_1124	1562	autonomic_ganglia	Primary	Neuroblastoma	NA	1.5	SIDM00285	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-001354	LAN-2	LAN2	LAN2_AUTONOMIC_GANGLIA	NA	NA	Female	DSMZ	1	-2.400517824	Adherent	RPMI 1640 + 40% MEM (with Earle's salts) + 20% FBS+2 mM L-glutamine + NEAA	89	CVCL_1829	NA	autonomic_ganglia	Primary	Neuroblastoma	NA	3	NA	NA	peripheral_nervous_system	neuroblastoma	NA	MYCN_amp
ACH-002509	WM4235	WM4235	WM4235_SKIN	NA	NA	Unknown	Academic lab	NA	NA	NA	NA	NA	NA	NA	skin	Metastasis	Skin Cancer	Melanoma_acral	NA	NA	NA	skin	melanoma	acral	NA
